2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 18:43:30,985 | INFO | train | phase=train epoch=11/40 step=1260/2735 loss=0.578245 avg_loss=0.587657 lr=0.00004752 f1=0.814045 iou=0.686405 auc=0.973280 ap=0.906724 mcc=0.784985 fpr=0.044131 eta=6h42m
2026-05-01 18:43:36,964 | INFO | train | phase=train epoch=11/40 step=1280/2735 loss=0.506155 avg_loss=0.587292 lr=0.00004752 f1=0.815271 iou=0.688149 auc=0.973807 ap=0.907962 mcc=0.786217 fpr=0.044338 eta=6h42m
2026-05-01 18:43:42,953 | INFO | train | phase=train epoch=11/40 step=1300/2735 loss=0.314564 avg_loss=0.586322 lr=0.00004752 f1=0.821863 iou=0.697595 auc=0.974607 ap=0.911409 mcc=0.792755 fpr=0.044114 eta=6h42m
2026-05-01 18:43:48,938 | INFO | train | phase=train epoch=11/40 step=1320/2735 loss=0.580856 avg_loss=0.586373 lr=0.00004752 f1=0.822476 iou=0.698480 auc=0.974934 ap=0.912317 mcc=0.793742 fpr=0.043561 eta=6h42m
2026-05-01 18:43:54,911 | INFO | train | phase=train epoch=11/40 step=1340/2735 loss=0.716177 avg_loss=0.586706 lr=0.00004752 f1=0.821188 iou=0.696623 auc=0.974750 ap=0.911503 mcc=0.792702 fpr=0.043135 eta=6h42m
2026-05-01 18:44:00,914 | INFO | train | phase=train epoch=11/40 step=1360/2735 loss=0.510674 avg_loss=0.586818 lr=0.00004752 f1=0.821472 iou=0.697033 auc=0.974779 ap=0.911552 mcc=0.793153 fpr=0.042988 eta=6h42m
2026-05-01 18:44:06,886 | INFO | train | phase=train epoch=11/40 step=1380/2735 loss=0.582914 avg_loss=0.586637 lr=0.00004752 f1=0.821182 iou=0.696614 auc=0.974377 ap=0.910023 mcc=0.792321 fpr=0.042587 eta=6h41m
2026-05-01 18:44:12,861 | INFO | train | phase=train epoch=11/40 step=1400/2735 loss=0.450755 avg_loss=0.587084 lr=0.00004752 f1=0.822120 iou=0.697966 auc=0.974651 ap=0.911002 mcc=0.793342 fpr=0.042763 eta=6h41m
2026-05-01 18:44:18,843 | INFO | train | phase=train epoch=11/40 step=1420/2735 loss=0.577283 avg_loss=0.587221 lr=0.00004752 f1=0.821193 iou=0.696631 auc=0.974275 ap=0.911586 mcc=0.792461 fpr=0.042868 eta=6h41m
2026-05-01 18:44:25,163 | INFO | train | phase=train epoch=11/40 step=1440/2735 loss=0.726880 avg_loss=0.587828 lr=0.00004752 f1=0.817969 iou=0.692003 auc=0.973436 ap=0.908482 mcc=0.788666 fpr=0.042347 eta=6h41m
2026-05-01 18:44:31,131 | INFO | train | phase=train epoch=11/40 step=1460/2735 loss=0.705973 avg_loss=0.588199 lr=0.00004752 f1=0.813929 iou=0.686240 auc=0.972950 ap=0.906114 mcc=0.784497 fpr=0.043328 eta=6h41m
2026-05-01 18:44:37,125 | INFO | train | phase=train epoch=11/40 step=1480/2735 loss=0.697676 avg_loss=0.588236 lr=0.00004752 f1=0.813522 iou=0.685661 auc=0.972764 ap=0.904942 mcc=0.784146 fpr=0.042877 eta=6h41m
2026-05-01 18:44:43,140 | INFO | train | phase=train epoch=11/40 step=1500/2735 loss=0.684589 avg_loss=0.588323 lr=0.00004752 f1=0.812958 iou=0.684860 auc=0.972828 ap=0.904660 mcc=0.783820 fpr=0.042623 eta=6h41m
2026-05-01 18:44:49,117 | INFO | train | phase=train epoch=11/40 step=1520/2735 loss=0.535134 avg_loss=0.588425 lr=0.00004752 f1=0.813646 iou=0.685838 auc=0.972961 ap=0.904960 mcc=0.784328 fpr=0.042790 eta=6h41m
2026-05-01 18:44:55,095 | INFO | train | phase=train epoch=11/40 step=1540/2735 loss=0.320837 avg_loss=0.588422 lr=0.00004752 f1=0.816294 iou=0.689609 auc=0.973553 ap=0.907713 mcc=0.787076 fpr=0.042781 eta=6h41m
2026-05-01 18:45:01,083 | INFO | train | phase=train epoch=11/40 step=1560/2735 loss=0.609478 avg_loss=0.588158 lr=0.00004752 f1=0.816244 iou=0.689538 auc=0.973718 ap=0.907997 mcc=0.787413 fpr=0.042304 eta=6h41m
2026-05-01 18:45:07,041 | INFO | train | phase=train epoch=11/40 step=1580/2735 loss=0.697831 avg_loss=0.588140 lr=0.00004752 f1=0.815306 iou=0.688199 auc=0.973732 ap=0.907614 mcc=0.786793 fpr=0.042076 eta=6h41m
2026-05-01 18:45:13,015 | INFO | train | phase=train epoch=11/40 step=1600/2735 loss=0.646545 avg_loss=0.588362 lr=0.00004752 f1=0.814641 iou=0.687252 auc=0.973938 ap=0.908107 mcc=0.786117 fpr=0.042034 eta=6h41m
2026-05-01 18:45:18,966 | INFO | train | phase=train epoch=11/40 step=1620/2735 loss=0.479684 avg_loss=0.587873 lr=0.00004752 f1=0.817581 iou=0.691448 auc=0.974582 ap=0.910722 mcc=0.789130 fpr=0.041955 eta=6h41m
2026-05-01 18:45:24,868 | INFO | train | phase=train epoch=11/40 step=1640/2735 loss=0.672714 avg_loss=0.587922 lr=0.00004752 f1=0.817512 iou=0.691348 auc=0.974537 ap=0.910271 mcc=0.789475 fpr=0.041400 eta=6h40m
2026-05-01 18:45:30,721 | INFO | train | phase=train epoch=11/40 step=1660/2735 loss=0.570176 avg_loss=0.587171 lr=0.00004752 f1=0.816171 iou=0.689433 auc=0.974080 ap=0.908776 mcc=0.788047 fpr=0.041959 eta=6h40m
2026-05-01 18:45:36,619 | INFO | train | phase=train epoch=11/40 step=1680/2735 loss=0.588040 avg_loss=0.586696 lr=0.00004752 f1=0.816840 iou=0.690388 auc=0.973505 ap=0.907696 mcc=0.788428 fpr=0.041563 eta=6h40m
2026-05-01 18:45:42,582 | INFO | train | phase=train epoch=11/40 step=1700/2735 loss=0.472849 avg_loss=0.586215 lr=0.00004752 f1=0.817710 iou=0.691633 auc=0.973794 ap=0.908033 mcc=0.789325 fpr=0.041389 eta=6h40m
2026-05-01 18:45:48,541 | INFO | train | phase=train epoch=11/40 step=1720/2735 loss=0.486091 avg_loss=0.585338 lr=0.00004752 f1=0.819076 iou=0.693589 auc=0.973975 ap=0.908650 mcc=0.790933 fpr=0.041012 eta=6h40m
2026-05-01 18:45:54,498 | INFO | train | phase=train epoch=11/40 step=1740/2735 loss=0.431784 avg_loss=0.585196 lr=0.00004752 f1=0.820079 iou=0.695029 auc=0.974351 ap=0.909983 mcc=0.792033 fpr=0.041034 eta=6h40m
2026-05-01 18:46:00,407 | INFO | train | phase=train epoch=11/40 step=1760/2735 loss=0.502517 avg_loss=0.584345 lr=0.00004752 f1=0.820383 iou=0.695465 auc=0.974253 ap=0.910223 mcc=0.792291 fpr=0.041104 eta=6h40m
2026-05-01 18:46:06,268 | INFO | train | phase=train epoch=11/40 step=1780/2735 loss=0.422853 avg_loss=0.584160 lr=0.00004752 f1=0.821180 iou=0.696612 auc=0.974314 ap=0.910431 mcc=0.793327 fpr=0.040806 eta=6h39m
2026-05-01 18:46:12,174 | INFO | train | phase=train epoch=11/40 step=1800/2735 loss=0.429680 avg_loss=0.583667 lr=0.00004752 f1=0.819410 iou=0.694068 auc=0.974353 ap=0.909859 mcc=0.791304 fpr=0.041821 eta=6h39m
2026-05-01 18:46:18,139 | INFO | train | phase=train epoch=11/40 step=1820/2735 loss=0.491081 avg_loss=0.583344 lr=0.00004752 f1=0.820065 iou=0.695009 auc=0.974078 ap=0.909633 mcc=0.791824 fpr=0.041447 eta=6h39m
2026-05-01 18:46:24,057 | INFO | train | phase=train epoch=11/40 step=1840/2735 loss=0.396694 avg_loss=0.582926 lr=0.00004752 f1=0.821930 iou=0.697691 auc=0.974444 ap=0.911076 mcc=0.793826 fpr=0.041363 eta=6h39m
2026-05-01 18:46:29,993 | INFO | train | phase=train epoch=11/40 step=1860/2735 loss=0.542219 avg_loss=0.582553 lr=0.00004752 f1=0.821884 iou=0.697625 auc=0.974410 ap=0.910671 mcc=0.793875 fpr=0.041265 eta=6h39m
2026-05-01 18:46:35,974 | INFO | train | phase=train epoch=11/40 step=1880/2735 loss=0.593730 avg_loss=0.582050 lr=0.00004752 f1=0.819880 iou=0.694743 auc=0.974261 ap=0.909338 mcc=0.791542 fpr=0.040970 eta=6h39m
2026-05-01 18:46:41,945 | INFO | train | phase=train epoch=11/40 step=1900/2735 loss=0.615323 avg_loss=0.581383 lr=0.00004752 f1=0.819224 iou=0.693802 auc=0.973971 ap=0.908252 mcc=0.791123 fpr=0.040770 eta=6h39m
2026-05-01 18:46:47,894 | INFO | train | phase=train epoch=11/40 step=1920/2735 loss=0.653284 avg_loss=0.580487 lr=0.00004752 f1=0.816467 iou=0.689856 auc=0.973547 ap=0.906734 mcc=0.788071 fpr=0.041357 eta=6h38m
2026-05-01 18:46:53,854 | INFO | train | phase=train epoch=11/40 step=1940/2735 loss=0.561503 avg_loss=0.579370 lr=0.00004752 f1=0.815138 iou=0.687960 auc=0.972925 ap=0.904362 mcc=0.786643 fpr=0.040930 eta=6h38m
2026-05-01 18:46:59,820 | INFO | train | phase=train epoch=11/40 step=1960/2735 loss=0.417127 avg_loss=0.578877 lr=0.00004752 f1=0.814583 iou=0.687170 auc=0.973167 ap=0.904953 mcc=0.786107 fpr=0.041309 eta=6h38m
2026-05-01 18:47:05,781 | INFO | train | phase=train epoch=11/40 step=1980/2735 loss=0.418944 avg_loss=0.578491 lr=0.00004752 f1=0.816972 iou=0.690578 auc=0.973198 ap=0.906439 mcc=0.788462 fpr=0.041029 eta=6h38m
2026-05-01 18:47:11,759 | INFO | train | phase=train epoch=11/40 step=2000/2735 loss=0.511466 avg_loss=0.577914 lr=0.00004752 f1=0.817502 iou=0.691334 auc=0.973443 ap=0.907151 mcc=0.789216 fpr=0.040828 eta=6h38m
2026-05-01 18:47:17,723 | INFO | train | phase=train epoch=11/40 step=2020/2735 loss=0.608097 avg_loss=0.577039 lr=0.00004752 f1=0.814965 iou=0.687714 auc=0.973244 ap=0.905779 mcc=0.786536 fpr=0.041689 eta=6h38m
2026-05-01 18:47:23,698 | INFO | train | phase=train epoch=11/40 step=2040/2735 loss=0.469060 avg_loss=0.576767 lr=0.00004752 f1=0.816007 iou=0.689199 auc=0.973265 ap=0.906551 mcc=0.787708 fpr=0.041382 eta=6h38m
2026-05-01 18:47:29,673 | INFO | train | phase=train epoch=11/40 step=2060/2735 loss=0.554486 avg_loss=0.575860 lr=0.00004752 f1=0.815429 iou=0.688376 auc=0.973282 ap=0.906281 mcc=0.787325 fpr=0.041087 eta=6h38m
2026-05-01 18:47:35,649 | INFO | train | phase=train epoch=11/40 step=2080/2735 loss=0.425546 avg_loss=0.574923 lr=0.00004752 f1=0.815970 iou=0.689146 auc=0.973454 ap=0.906829 mcc=0.787982 fpr=0.040890 eta=6h38m
2026-05-01 18:47:41,741 | INFO | train | phase=train epoch=11/40 step=2100/2735 loss=0.371821 avg_loss=0.574678 lr=0.00004752 f1=0.816249 iou=0.689544 auc=0.973526 ap=0.907040 mcc=0.788390 fpr=0.040852 eta=6h38m
2026-05-01 18:47:47,699 | INFO | train | phase=train epoch=11/40 step=2120/2735 loss=0.526011 avg_loss=0.574402 lr=0.00004752 f1=0.816213 iou=0.689492 auc=0.973427 ap=0.906519 mcc=0.788642 fpr=0.040478 eta=6h38m
2026-05-01 18:47:53,659 | INFO | train | phase=train epoch=11/40 step=2140/2735 loss=0.363374 avg_loss=0.573656 lr=0.00004752 f1=0.816059 iou=0.689273 auc=0.973451 ap=0.906510 mcc=0.788534 fpr=0.040645 eta=6h37m
2026-05-01 18:47:59,536 | INFO | train | phase=train epoch=11/40 step=2160/2735 loss=0.471341 avg_loss=0.572715 lr=0.00004752 f1=0.817275 iou=0.691011 auc=0.973606 ap=0.906183 mcc=0.789876 fpr=0.040467 eta=6h37m
2026-05-01 18:48:05,401 | INFO | train | phase=train epoch=11/40 step=2180/2735 loss=0.472544 avg_loss=0.572339 lr=0.00004752 f1=0.817273 iou=0.691007 auc=0.973645 ap=0.906332 mcc=0.789989 fpr=0.040492 eta=6h37m
2026-05-01 18:48:11,272 | INFO | train | phase=train epoch=11/40 step=2200/2735 loss=0.465935 avg_loss=0.571964 lr=0.00004752 f1=0.817353 iou=0.691122 auc=0.973787 ap=0.906705 mcc=0.790266 fpr=0.040244 eta=6h37m
2026-05-01 18:48:17,135 | INFO | train | phase=train epoch=11/40 step=2220/2735 loss=0.445874 avg_loss=0.571469 lr=0.00004752 f1=0.817416 iou=0.691211 auc=0.973816 ap=0.906573 mcc=0.790514 fpr=0.039939 eta=6h37m
2026-05-01 18:48:22,994 | INFO | train | phase=train epoch=11/40 step=2240/2735 loss=0.442514 avg_loss=0.570596 lr=0.00004752 f1=0.817869 iou=0.691860 auc=0.973979 ap=0.907086 mcc=0.791144 fpr=0.039737 eta=6h37m
2026-05-01 18:48:28,884 | INFO | train | phase=train epoch=11/40 step=2260/2735 loss=0.337263 avg_loss=0.569885 lr=0.00004752 f1=0.819532 iou=0.694243 auc=0.974026 ap=0.907641 mcc=0.792658 fpr=0.039656 eta=6h36m
2026-05-01 18:48:34,758 | INFO | train | phase=train epoch=11/40 step=2280/2735 loss=0.656866 avg_loss=0.568924 lr=0.00004752 f1=0.819313 iou=0.693929 auc=0.973309 ap=0.906872 mcc=0.792133 fpr=0.040166 eta=6h36m
2026-05-01 18:48:40,674 | INFO | train | phase=train epoch=11/40 step=2300/2735 loss=0.625214 avg_loss=0.568479 lr=0.00004752 f1=0.818668 iou=0.693004 auc=0.973226 ap=0.906277 mcc=0.791689 fpr=0.039998 eta=6h36m
2026-05-01 18:48:46,631 | INFO | train | phase=train epoch=11/40 step=2320/2735 loss=0.253328 avg_loss=0.567799 lr=0.00004752 f1=0.819854 iou=0.694706 auc=0.973572 ap=0.907571 mcc=0.792894 fpr=0.040117 eta=6h36m
2026-05-01 18:48:52,584 | INFO | train | phase=train epoch=11/40 step=2340/2735 loss=0.580411 avg_loss=0.567206 lr=0.00004752 f1=0.819510 iou=0.694212 auc=0.973319 ap=0.906778 mcc=0.792736 fpr=0.039745 eta=6h36m
2026-05-01 18:48:58,534 | INFO | train | phase=train epoch=11/40 step=2360/2735 loss=0.433809 avg_loss=0.566782 lr=0.00004752 f1=0.820146 iou=0.695125 auc=0.973340 ap=0.907390 mcc=0.793390 fpr=0.039749 eta=6h36m
2026-05-01 18:49:04,484 | INFO | train | phase=train epoch=11/40 step=2380/2735 loss=0.394141 avg_loss=0.565975 lr=0.00004752 f1=0.821125 iou=0.696532 auc=0.973589 ap=0.908492 mcc=0.794497 fpr=0.039643 eta=6h36m
2026-05-01 18:49:10,448 | INFO | train | phase=train epoch=11/40 step=2400/2735 loss=0.490614 avg_loss=0.565350 lr=0.00004752 f1=0.819620 iou=0.694370 auc=0.973484 ap=0.907987 mcc=0.792970 fpr=0.039978 eta=6h36m
2026-05-01 18:49:16,384 | INFO | train | phase=train epoch=11/40 step=2420/2735 loss=0.559671 avg_loss=0.564912 lr=0.00004752 f1=0.821363 iou=0.696876 auc=0.973045 ap=0.908526 mcc=0.794220 fpr=0.039880 eta=6h36m
2026-05-01 18:49:22,341 | INFO | train | phase=train epoch=11/40 step=2440/2735 loss=0.417090 avg_loss=0.564607 lr=0.00004752 f1=0.819975 iou=0.694880 auc=0.972992 ap=0.908421 mcc=0.792816 fpr=0.040352 eta=6h35m
2026-05-01 18:49:28,302 | INFO | train | phase=train epoch=11/40 step=2460/2735 loss=0.435694 avg_loss=0.563709 lr=0.00004752 f1=0.820491 iou=0.695621 auc=0.973274 ap=0.909743 mcc=0.793380 fpr=0.040472 eta=6h35m
2026-05-01 18:49:34,255 | INFO | train | phase=train epoch=11/40 step=2480/2735 loss=0.499931 avg_loss=0.563104 lr=0.00004752 f1=0.819616 iou=0.694364 auc=0.973225 ap=0.909420 mcc=0.792611 fpr=0.040568 eta=6h35m
2026-05-01 18:49:40,225 | INFO | train | phase=train epoch=11/40 step=2500/2735 loss=0.646052 avg_loss=0.562397 lr=0.00004752 f1=0.818007 iou=0.692057 auc=0.973162 ap=0.909532 mcc=0.790754 fpr=0.041407 eta=6h35m
2026-05-01 18:49:46,231 | INFO | train | phase=train epoch=11/40 step=2520/2735 loss=0.408323 avg_loss=0.561414 lr=0.00004752 f1=0.818483 iou=0.692740 auc=0.973082 ap=0.910106 mcc=0.791244 fpr=0.041566 eta=6h35m
2026-05-01 18:49:52,203 | INFO | train | phase=train epoch=11/40 step=2540/2735 loss=0.561892 avg_loss=0.560729 lr=0.00004752 f1=0.817345 iou=0.691110 auc=0.973010 ap=0.909681 mcc=0.790201 fpr=0.041696 eta=6h35m
2026-05-01 18:49:58,154 | INFO | train | phase=train epoch=11/40 step=2560/2735 loss=0.525778 avg_loss=0.560327 lr=0.00004752 f1=0.816438 iou=0.689815 auc=0.972577 ap=0.908080 mcc=0.789127 fpr=0.041410 eta=6h35m
2026-05-01 18:50:04,103 | INFO | train | phase=train epoch=11/40 step=2580/2735 loss=0.388405 avg_loss=0.559854 lr=0.00004752 f1=0.817659 iou=0.691560 auc=0.972827 ap=0.909080 mcc=0.790520 fpr=0.041128 eta=6h35m
2026-05-01 18:50:10,049 | INFO | train | phase=train epoch=11/40 step=2600/2735 loss=0.635836 avg_loss=0.559147 lr=0.00004752 f1=0.817921 iou=0.691935 auc=0.972504 ap=0.908991 mcc=0.790865 fpr=0.040904 eta=6h35m
2026-05-01 18:50:15,995 | INFO | train | phase=train epoch=11/40 step=2620/2735 loss=0.646033 avg_loss=0.558280 lr=0.00004752 f1=0.816658 iou=0.690128 auc=0.972323 ap=0.908828 mcc=0.789491 fpr=0.041486 eta=6h34m
2026-05-01 18:50:21,952 | INFO | train | phase=train epoch=11/40 step=2640/2735 loss=0.500737 avg_loss=0.557552 lr=0.00004752 f1=0.816627 iou=0.690084 auc=0.972200 ap=0.908225 mcc=0.789648 fpr=0.041272 eta=6h34m
2026-05-01 18:50:27,909 | INFO | train | phase=train epoch=11/40 step=2660/2735 loss=0.537742 avg_loss=0.556782 lr=0.00004752 f1=0.814528 iou=0.687092 auc=0.971931 ap=0.906088 mcc=0.787351 fpr=0.041968 eta=6h34m
2026-05-01 18:50:33,861 | INFO | train | phase=train epoch=11/40 step=2680/2735 loss=0.250816 avg_loss=0.556511 lr=0.00004752 f1=0.814828 iou=0.687519 auc=0.972367 ap=0.907246 mcc=0.787695 fpr=0.042121 eta=6h34m
2026-05-01 18:50:39,922 | INFO | train | phase=train epoch=11/40 step=2700/2735 loss=0.281442 avg_loss=0.555658 lr=0.00004752 f1=0.815641 iou=0.688678 auc=0.972657 ap=0.908707 mcc=0.788511 fpr=0.042273 eta=6h34m
2026-05-01 18:50:45,871 | INFO | train | phase=train epoch=11/40 step=2720/2735 loss=0.500333 avg_loss=0.555344 lr=0.00004752 f1=0.816064 iou=0.689280 auc=0.972686 ap=0.909829 mcc=0.788876 fpr=0.042262 eta=6h34m
2026-05-01 18:51:48,997 | INFO | train | epoch=11 metrics={'epoch': 11, 'lr': 4.6461219840046654e-05, 'train_loss': 0.5575177669525146, 'val_f1': 0.3730434529049129, 'val_iou': 0.2292891310287161, 'val_precision': 0.37410977987863303, 'val_recall': 0.3719831873684439, 'val_mcc': 0.29948812376759765, 'val_fpr': 0.0732475991410932, 'val_auc': 0.7463349285704367, 'val_ap': 0.39843857839171837, 'val_best_threshold': 0.55, 'val_best_f1': 0.3805599347648818, 'val_best_iou': 0.2349947632730886, 'val_best_precision': 0.4463459110674709, 'val_best_recall': 0.33167505282807896, 'val_best_mcc': 0.32358606262941775, 'val_best_fpr': 0.04853941276891653, 'val_threshold_search_eligible': 1.0, 'val_val_loss': 1.0139732360839844, 'val_score': 0.34204698340375445, 'val_score_eligible': 1.0}
2026-05-01 18:51:50,652 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch11.pth
2026-05-01 18:51:51,228 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch11.pth duration=0s
2026-05-01 18:51:51,228 | INFO | train | epoch=12 robust_augmentation_strength=0.7176 active_robust_ops=jpeg,resize,noise,blur
2026-05-01 18:51:57,552 | INFO | train | phase=train epoch=12/40 step=20/2735 loss=0.376660 avg_loss=0.490134 lr=0.00004646 f1=0.717676 iou=0.559668 auc=0.992482 ap=0.957774 mcc=0.711643 fpr=0.077664 eta=6h57m
2026-05-01 18:52:03,412 | INFO | train | phase=train epoch=12/40 step=40/2735 loss=0.544240 avg_loss=0.479019 lr=0.00004646 f1=0.598500 iou=0.427042 auc=0.990783 ap=0.929509 mcc=0.617638 fpr=0.086571 eta=6h42m
2026-05-01 18:52:09,272 | INFO | train | phase=train epoch=12/40 step=60/2735 loss=0.479366 avg_loss=0.472836 lr=0.00004646 f1=0.725251 iou=0.568937 auc=0.978674 ap=0.955422 mcc=0.712261 fpr=0.087610 eta=6h37m
2026-05-01 18:52:15,148 | INFO | train | phase=train epoch=12/40 step=80/2735 loss=0.416783 avg_loss=0.478662 lr=0.00004646 f1=0.741207 iou=0.588824 auc=0.973932 ap=0.922802 mcc=0.715922 fpr=0.079540 eta=6h34m
2026-05-01 18:52:21,106 | INFO | train | phase=train epoch=12/40 step=100/2735 loss=0.337164 avg_loss=0.477105 lr=0.00004646 f1=0.771366 iou=0.627824 auc=0.979124 ap=0.934234 mcc=0.748615 fpr=0.068033 eta=6h34m
2026-05-01 18:52:27,051 | INFO | train | phase=train epoch=12/40 step=120/2735 loss=0.327609 avg_loss=0.491109 lr=0.00004646 f1=0.802613 iou=0.670303 auc=0.982725 ap=0.947222 mcc=0.779904 fpr=0.060330 eta=6h33m
2026-05-01 18:52:33,035 | INFO | train | phase=train epoch=12/40 step=140/2735 loss=0.370720 avg_loss=0.495710 lr=0.00004646 f1=0.811204 iou=0.682375 auc=0.984942 ap=0.951005 mcc=0.788857 fpr=0.058722 eta=6h34m
2026-05-01 18:52:39,024 | INFO | train | phase=train epoch=12/40 step=160/2735 loss=0.433924 avg_loss=0.496169 lr=0.00004646 f1=0.775233 iou=0.632964 auc=0.983106 ap=0.933154 mcc=0.753676 fpr=0.067746 eta=6h34m
2026-05-01 18:52:45,004 | INFO | train | phase=train epoch=12/40 step=180/2735 loss=0.267092 avg_loss=0.496815 lr=0.00004646 f1=0.798050 iou=0.663963 auc=0.984811 ap=0.941083 mcc=0.776342 fpr=0.062361 eta=6h34m
2026-05-01 18:52:50,975 | INFO | train | phase=train epoch=12/40 step=200/2735 loss=0.754512 avg_loss=0.496674 lr=0.00004646 f1=0.777879 iou=0.636500 auc=0.969611 ap=0.901546 mcc=0.742255 fpr=0.058453 eta=6h33m
2026-05-01 18:52:56,969 | INFO | train | phase=train epoch=12/40 step=220/2735 loss=0.392554 avg_loss=0.498227 lr=0.00004646 f1=0.768315 iou=0.623791 auc=0.970681 ap=0.905723 mcc=0.731317 fpr=0.065890 eta=6h33m
2026-05-01 18:53:02,923 | INFO | train | phase=train epoch=12/40 step=240/2735 loss=0.360872 avg_loss=0.498423 lr=0.00004646 f1=0.770344 iou=0.626471 auc=0.971490 ap=0.905266 mcc=0.735974 fpr=0.061560 eta=6h33m
2026-05-01 18:53:08,881 | INFO | train | phase=train epoch=12/40 step=260/2735 loss=0.354838 avg_loss=0.497725 lr=0.00004646 f1=0.776231 iou=0.634296 auc=0.972842 ap=0.910095 mcc=0.743842 fpr=0.058590 eta=6h33m
2026-05-01 18:53:14,832 | INFO | train | phase=train epoch=12/40 step=280/2735 loss=0.467497 avg_loss=0.498854 lr=0.00004646 f1=0.776424 iou=0.634554 auc=0.972703 ap=0.908005 mcc=0.746693 fpr=0.054567 eta=6h33m
2026-05-01 18:53:20,787 | INFO | train | phase=train epoch=12/40 step=300/2735 loss=0.435778 avg_loss=0.495309 lr=0.00004646 f1=0.772676 iou=0.629562 auc=0.972558 ap=0.905630 mcc=0.744088 fpr=0.053885 eta=6h33m
2026-05-01 18:53:26,741 | INFO | train | phase=train epoch=12/40 step=320/2735 loss=0.386749 avg_loss=0.490543 lr=0.00004646 f1=0.787560 iou=0.649566 auc=0.974989 ap=0.913525 mcc=0.759282 fpr=0.052327 eta=6h32m
2026-05-01 18:53:32,696 | INFO | train | phase=train epoch=12/40 step=340/2735 loss=0.343165 avg_loss=0.489451 lr=0.00004646 f1=0.787020 iou=0.648832 auc=0.975473 ap=0.912521 mcc=0.759769 fpr=0.050044 eta=6h32m
2026-05-01 18:53:38,651 | INFO | train | phase=train epoch=12/40 step=360/2735 loss=0.569057 avg_loss=0.491512 lr=0.00004646 f1=0.776345 iou=0.634447 auc=0.974384 ap=0.904179 mcc=0.749109 fpr=0.052316 eta=6h32m
2026-05-01 18:53:44,609 | INFO | train | phase=train epoch=12/40 step=380/2735 loss=0.487890 avg_loss=0.488860 lr=0.00004646 f1=0.778249 iou=0.636995 auc=0.974456 ap=0.904372 mcc=0.752132 fpr=0.049739 eta=6h32m
2026-05-01 18:53:50,564 | INFO | train | phase=train epoch=12/40 step=400/2735 loss=0.488456 avg_loss=0.485306 lr=0.00004646 f1=0.777208 iou=0.635601 auc=0.975398 ap=0.906551 mcc=0.751937 fpr=0.049500 eta=6h32m
2026-05-01 18:53:56,516 | INFO | train | phase=train epoch=12/40 step=420/2735 loss=0.405625 avg_loss=0.486781 lr=0.00004646 f1=0.777005 iou=0.635330 auc=0.974999 ap=0.902843 mcc=0.751166 fpr=0.047848 eta=6h32m
2026-05-01 18:54:02,467 | INFO | train | phase=train epoch=12/40 step=440/2735 loss=0.346716 avg_loss=0.485725 lr=0.00004646 f1=0.780982 iou=0.640664 auc=0.975747 ap=0.904358 mcc=0.755879 fpr=0.046957 eta=6h32m
2026-05-01 18:54:08,414 | INFO | train | phase=train epoch=12/40 step=460/2735 loss=0.331123 avg_loss=0.486363 lr=0.00004646 f1=0.790559 iou=0.653656 auc=0.974285 ap=0.900357 mcc=0.762490 fpr=0.045922 eta=6h31m
2026-05-01 18:54:14,359 | INFO | train | phase=train epoch=12/40 step=480/2735 loss=0.465256 avg_loss=0.485108 lr=0.00004646 f1=0.795665 iou=0.660668 auc=0.975029 ap=0.904245 mcc=0.768458 fpr=0.044471 eta=6h31m
