epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,1,79,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011652.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011652.png,0,262144,0,0.0,175108,0.6679840087890625,1.0,1.0,0.9950447082519531,0.6679840087890625,0.5230660438537598,0.7635894417762756,nan,0.5230660438537598,0,175108,0,0.0,0.0,0.0,0.0
2,1,79,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012008.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012008.png,0,262144,0,0.0,79696,0.30401611328125,1.0,0.9902915954589844,0.6440315246582031,0.30401611328125,0.38527947664260864,0.8118004202842712,nan,0.38527947664260864,0,79696,0,0.0,0.0,0.0,0.0
2,1,79,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012757_IMG_0000145.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012757_IMG_0000145.png,1,262144,28088,0.107147216796875,189456,0.72271728515625,1.0,0.9287528991699219,0.861419677734375,0.72271728515625,0.5621989965438843,0.869041383266449,0.6907161474227905,0.546776294708252,27972,161484,116,0.14764378008614137,0.9958701224722302,0.25716176957305187,0.14755343616145844
2,1,79,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_ani20032_ani20032_02075.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_ani20032_ani20032_02075.png,1,262144,1918,0.00731658935546875,258895,0.9876060485839844,1.0,1.0,1.0,0.9876060485839844,0.7093707919120789,0.8707004189491272,0.7443106770515442,0.7091132402420044,1918,256977,0,0.007408408814384209,1.0,0.014707855820070318,0.007408408814384209
2,1,80,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007053.png,0,262144,0,0.0,1,3.814697265625e-06,0.8767242431640625,0.6942672729492188,0.1410980224609375,3.814697265625e-06,0.17114552855491638,0.5023002624511719,nan,0.17114552855491638,0,1,0,0.0,0.0,0.0,0.0
2,1,80,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009092.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009092.png,0,262144,0,0.0,49506,0.18885040283203125,0.9997634887695312,0.9939231872558594,0.8368339538574219,0.18885040283203125,0.39894458651542664,0.6506386995315552,nan,0.39894458651542664,0,49506,0,0.0,0.0,0.0,0.0
2,1,80,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_ani10160_ani10160_12495.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_ani10160_ani10160_12495.png,1,262144,12096,0.046142578125,185341,0.7070198059082031,1.0,1.0,0.9860191345214844,0.7070198059082031,0.5574892163276672,0.8352744579315186,0.6436203122138977,0.5533226132392883,12092,173249,4,0.06524190546074533,0.9996693121693122,0.12248970557696885,0.06524049745070004
2,1,80,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002716_IMG_0006737.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002716_IMG_0006737.png,1,262144,9845,0.037555694580078125,175358,0.6689376831054688,0.9992408752441406,0.9823188781738281,0.8907585144042969,0.6689376831054688,0.5102169513702393,0.7451053857803345,0.5864958763122559,0.5072404742240906,9691,165667,154,0.055264088322175206,0.9843575418994414,0.10465273240714243,0.05521559779388304
2,1,81,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005932_IMG_0009402.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005932_IMG_0009402.png,1,262144,118897,0.4535560607910156,171832,0.655487060546875,1.0,0.9993782043457031,0.8975715637207031,0.655487060546875,0.5275703072547913,0.8122553825378418,0.6205844879150391,0.4503672122955322,105892,65940,13005,0.6162530844080264,0.8906196119330176,0.7284584613162086,0.5728939552145945
2,1,81,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014106_IMG_0015657.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014106_IMG_0015657.png,1,262144,139407,0.5317955017089844,165450,0.6311416625976562,0.9998664855957031,0.9893608093261719,0.7992134094238281,0.6311416625976562,0.5676757097244263,0.894497275352478,0.751443088054657,0.3589492738246918,136504,28946,2903,0.8250468419462074,0.979176081545403,0.8955280672577635,0.8108201220055479
2,1,81,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016136_IMG_0002736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016136_IMG_0002736.png,1,262144,145451,0.5548515319824219,253342,0.9664230346679688,1.0,1.0,0.9851150512695312,0.9664230346679688,0.7354480028152466,0.8640199303627014,0.7959718704223633,0.6600086092948914,145451,107891,0,0.5741290429537936,1.0,0.729456133883995,0.5741290429537936
2,1,81,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004338.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004338.png,0,262144,0,0.0,9736,0.037139892578125,1.0,0.9995956420898438,0.7514305114746094,0.037139892578125,0.36226287484169006,0.6382169723510742,nan,0.36226287484169006,0,9736,0,0.0,0.0,0.0,0.0
2,1,82,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011223_IMG_0003857.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011223_IMG_0003857.png,1,262144,30926,0.11797332763671875,237495,0.9059715270996094,1.0,1.0,1.0,0.9059715270996094,0.6211392879486084,0.8496724367141724,0.7187560200691223,0.6080827713012695,30924,206571,2,0.13020905703277963,0.9999353294962168,0.23041416282630645,0.13020796052160657
2,1,82,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002513_IMG_0007561.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002513_IMG_0007561.png,1,262144,111372,0.4248504638671875,241285,0.9204292297363281,1.0,1.0,1.0,0.9204292297363281,0.6118611097335815,0.7995224595069885,0.6354297995567322,0.594451367855072,106030,135255,5342,0.4394388378888037,0.9520346227058866,0.6013208301550799,0.4299204872134843
2,1,82,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008847.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008847.png,0,262144,0,0.0,229579,0.8757743835449219,1.0,1.0,0.9918899536132812,0.8757743835449219,0.61681067943573,0.8435240387916565,nan,0.61681067943573,0,229579,0,0.0,0.0,0.0,0.0
2,1,82,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014929.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014929.png,0,262144,0,0.0,170832,0.65167236328125,1.0,0.9982490539550781,0.8786964416503906,0.65167236328125,0.5074248313903809,0.7737236618995667,nan,0.5074248313903809,0,170832,0,0.0,0.0,0.0,0.0
2,1,83,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013815_IMG_0015675.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013815_IMG_0015675.png,1,262144,2058,0.00785064697265625,228916,0.8732452392578125,1.0,1.0,0.9991455078125,0.8732452392578125,0.6796563863754272,0.8634248971939087,0.7093543410301208,0.6794214248657227,2058,226858,0,0.008990197277604013,1.0,0.01782018755357746,0.008990197277604013
2,1,83,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005425.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005425.png,0,262144,0,0.0,169586,0.6469192504882812,1.0,0.9994468688964844,0.8620529174804688,0.6469192504882812,0.5294617414474487,0.8257196545600891,nan,0.5294617414474487,0,169586,0,0.0,0.0,0.0,0.0
2,1,83,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004712_IMG_0003296.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004712_IMG_0003296.png,1,262144,99157,0.3782539367675781,141678,0.5404586791992188,0.9962615966796875,0.961212158203125,0.7094993591308594,0.5404586791992188,0.44781991839408875,0.8083016872406006,0.573266327381134,0.37150153517723083,77150,64528,22007,0.54454467172038,0.7780590376877073,0.6406876076982166,0.4713321318385924
2,1,83,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_B_art00023_nat00095_11877.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_B_art00023_nat00095_11877.png,1,262144,75672,0.288665771484375,262135,0.9999656677246094,1.0,1.0,1.0,0.9999656677246094,0.7229084968566895,0.8813036680221558,0.6292344331741333,0.7609221339225769,75666,186469,6,0.2886527934079768,0.9999207104345068,0.44798361194409825,0.28864618659423746
2,1,84,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005619_IMG_0013586.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005619_IMG_0013586.png,1,262144,59537,0.22711563110351562,194004,0.7400665283203125,1.0,1.0,0.8816947937011719,0.7400665283203125,0.6078505516052246,0.8661803603172302,0.7505138516426086,0.5659282207489014,58093,135911,1444,0.299442279540628,0.9757461746476981,0.45825330025518557,0.2972299537472883
2,1,84,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009102_IMG_0012281.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009102_IMG_0012281.png,1,262144,58116,0.2216949462890625,65545,0.2500343322753906,0.9596519470214844,0.902862548828125,0.601715087890625,0.2500343322753906,0.3462631106376648,0.7139818072319031,0.4506092965602875,0.31654083728790283,24056,41489,34060,0.36701502784346635,0.41393075917131256,0.38906364981683794,0.24151398022187642
2,1,84,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010967_IMG_0015081.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010967_IMG_0015081.png,1,262144,169486,0.6465377807617188,211954,0.8085403442382812,1.0,1.0,0.9470024108886719,0.8085403442382812,0.6872186660766602,0.9110269546508789,0.7993231415748596,0.48216214776039124,168267,43687,1219,0.7938845221132887,0.9928076655298963,0.8822724412751678,0.7893448044545979
2,1,84,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30367.png,0,262144,0,0.0,190479,0.7266197204589844,1.0,1.0,0.9725189208984375,0.7266197204589844,0.5614141225814819,0.7893145680427551,nan,0.5614141225814819,0,190479,0,0.0,0.0,0.0,0.0
2,1,85,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013604.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013604.png,0,262144,0,0.0,0,0.0,0.4992179870605469,0.1237335205078125,3.814697265625e-06,0.0,0.05174129456281662,0.3959582448005676,nan,0.05174129456281662,0,0,0,0.0,0.0,0.0,0.0
2,1,85,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004917.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004917.png,0,262144,0,0.0,0,0.0,0.692352294921875,0.3567848205566406,0.000164031982421875,0.0,0.08494880795478821,0.4383157193660736,nan,0.08494880795478821,0,0,0,0.0,0.0,0.0,0.0
2,1,85,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009862.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009862.png,0,262144,0,0.0,56274,0.21466827392578125,0.9998092651367188,0.9891242980957031,0.7048530578613281,0.21466827392578125,0.3773747682571411,0.6833165884017944,nan,0.3773747682571411,0,56274,0,0.0,0.0,0.0,0.0
2,1,85,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005098_IMG_0015908.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005098_IMG_0015908.png,1,262144,44654,0.17034149169921875,97870,0.37334442138671875,0.9746627807617188,0.7284088134765625,0.5901374816894531,0.37334442138671875,0.37952953577041626,0.8754006624221802,0.7186768054962158,0.30989739298820496,44165,53705,489,0.45126187800143047,0.9890491333363193,0.6197552692879795,0.44901839180959546
2,1,86,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006585_IMG_0013784.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006585_IMG_0013784.png,1,262144,60795,0.23191452026367188,223891,0.8540763854980469,1.0,1.0,0.9999618530273438,0.8540763854980469,0.646056056022644,0.8769691586494446,0.7004332542419434,0.6296374797821045,60749,163142,46,0.2713329253967332,0.9992433588288511,0.4267789775401671,0.2712771895667085
2,1,86,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30254.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30254.png,0,262144,0,0.0,262135,0.9999656677246094,1.0,1.0,1.0,0.9999656677246094,0.767363429069519,0.8937943577766418,nan,0.767363429069519,0,262135,0,0.0,0.0,0.0,0.0
2,1,86,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_arc00071_ind00001_00421.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_arc00071_ind00001_00421.png,1,262144,33864,0.129180908203125,232647,0.8874778747558594,1.0,1.0,0.9998817443847656,0.8874778747558594,0.7213793992996216,0.9033083319664001,0.8283268213272095,0.7055144309997559,33864,198783,0,0.14555958168383862,1.0,0.25412834742280804,0.14555958168383862
2,1,86,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_L_O_ind00004_ind00004_10165.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_L_O_ind00004_ind00004_10165.png,1,262144,128302,0.48943328857421875,261985,0.9993934631347656,1.0,1.0,1.0,0.9993934631347656,0.794263482093811,0.9112148880958557,0.8045661449432373,0.7843872904777527,128292,133693,10,0.4896921579479741,0.999922058892301,0.6574238957485132,0.4896734670508979
2,1,87,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004010_IMG_0008760.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004010_IMG_0008760.png,1,262144,99230,0.37853240966796875,202083,0.7708854675292969,1.0,0.9983711242675781,0.9369697570800781,0.7708854675292969,0.6175960302352905,0.8687166571617126,0.7587592601776123,0.5316142439842224,99209,102874,21,0.4909319438052681,0.9997883704524841,0.6585112490997733,0.490880932589162
2,1,87,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012839_IMG_0007176.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012839_IMG_0007176.png,1,262144,9971,0.038036346435546875,171724,0.6550750732421875,1.0,1.0,0.9723548889160156,0.6550750732421875,0.5099362134933472,0.7264425158500671,0.5485342741012573,0.5084100365638733,7943,163781,2028,0.04625445482285528,0.7966101694915254,0.08743223533944247,0.04571458170265666
2,1,87,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005486.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005486.png,0,262144,0,0.0,33,0.000125885009765625,1.0,0.9555244445800781,0.14189910888671875,0.000125885009765625,0.22018420696258545,0.5696066617965698,nan,0.22018420696258545,0,33,0,0.0,0.0,0.0,0.0
2,1,87,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016599.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016599.png,0,262144,0,0.0,10,3.814697265625e-05,0.7670364379882812,0.536834716796875,0.029270172119140625,3.814697265625e-05,0.12101878970861435,0.5422829985618591,nan,0.12101878970861435,0,10,0,0.0,0.0,0.0,0.0
2,1,88,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000181.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000181.png,0,262144,0,0.0,1255,0.004787445068359375,0.9487800598144531,0.8301849365234375,0.2968177795410156,0.004787445068359375,0.23405256867408752,0.6023700833320618,nan,0.23405256867408752,0,1255,0,0.0,0.0,0.0,0.0
2,1,88,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001474.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001474.png,0,262144,0,0.0,7,2.6702880859375e-05,0.9945144653320312,0.9288253784179688,0.19439697265625,2.6702880859375e-05,0.2135198414325714,0.5185802578926086,nan,0.2135198414325714,0,7,0,0.0,0.0,0.0,0.0
2,1,88,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004492.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004492.png,0,262144,0,0.0,74896,0.28570556640625,0.9856910705566406,0.964508056640625,0.866912841796875,0.28570556640625,0.42275071144104004,0.6774708032608032,nan,0.42275071144104004,0,74896,0,0.0,0.0,0.0,0.0
2,1,88,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_B_ind00053_cha00062_11379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_B_ind00053_cha00062_11379.png,1,262144,15608,0.059539794921875,258147,0.9847526550292969,1.0,1.0,1.0,0.9847526550292969,0.767950177192688,0.9154682755470276,0.8424471020698547,0.7632337808609009,15608,242539,0,0.06046167493714821,1.0,0.11402896750744279,0.06046167493714821
2,1,89,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007531_IMG_0011019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007531_IMG_0011019.png,1,262144,20060,0.0765228271484375,28,0.0001068115234375,0.9985466003417969,0.9864082336425781,0.24463272094726562,0.0001068115234375,0.24732546508312225,0.5356966257095337,0.309059202671051,0.24220997095108032,1,27,20059,0.03571428571428571,4.9850448654037884e-05,9.956192751891676e-05,4.978344202718176e-05
2,1,89,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002279_IMG_0001513.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002279_IMG_0001513.png,1,262144,16888,0.064422607421875,13188,0.0503082275390625,0.9988670349121094,0.9386367797851562,0.6982078552246094,0.0503082275390625,0.3378586173057556,0.6866765022277832,0.4690798819065094,0.32882291078567505,4675,8513,12213,0.35448892932969367,0.2768237801989578,0.31087910626413084,0.18404787213101848
2,1,89,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016087_IMG_0006402.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016087_IMG_0006402.png,1,262144,139345,0.5315589904785156,181989,0.6942329406738281,1.0,1.0,0.9526786804199219,0.6942329406738281,0.5763645768165588,0.8443484902381897,0.6782006025314331,0.46080708503723145,134858,47131,4487,0.7410228090708779,0.9677993469446339,0.8393634038103656,0.723192260666252
2,1,89,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30065.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30065.png,0,262144,0,0.0,249991,0.9536399841308594,1.0,1.0,1.0,0.9536399841308594,0.763064980506897,0.9088267087936401,nan,0.763064980506897,0,249991,0,0.0,0.0,0.0,0.0
2,1,90,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015836.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015836.png,0,262144,0,0.0,85404,0.3257904052734375,0.9979629516601562,0.9931526184082031,0.8458366394042969,0.3257904052734375,0.4335535764694214,0.7540799379348755,nan,0.4335535764694214,0,85404,0,0.0,0.0,0.0,0.0
2,1,90,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006873_IMG_0008385.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006873_IMG_0008385.png,1,262144,115268,0.4397125244140625,117609,0.4486427307128906,1.0,0.9985923767089844,0.8323440551757812,0.4486427307128906,0.46532851457595825,0.7792995572090149,0.6042255759239197,0.35632234811782837,105299,12310,9969,0.8953311396236683,0.9135145920810632,0.9043314711199475,0.825369577826898
2,1,90,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008140.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008140.png,0,262144,0,0.0,914,0.00348663330078125,0.9035606384277344,0.8681831359863281,0.5233917236328125,0.00348663330078125,0.2827114462852478,0.5627508759498596,nan,0.2827114462852478,0,914,0,0.0,0.0,0.0,0.0
2,1,90,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005652_IMG_0014437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005652_IMG_0014437.png,1,262144,82316,0.3140106201171875,42946,0.16382598876953125,1.0,0.9995155334472656,0.7308540344238281,0.16382598876953125,0.37630966305732727,0.7099043726921082,0.45473673939704895,0.3404097855091095,29198,13748,53118,0.6798770549061612,0.3547062539481996,0.46619086394916254,0.30394320453031315
2,1,91,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007263.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007263.png,0,262144,0,0.0,152,0.000579833984375,0.9991836547851562,0.9419822692871094,0.20856857299804688,0.000579833984375,0.22181063890457153,0.566187858581543,nan,0.22181063890457153,0,152,0,0.0,0.0,0.0,0.0
2,1,91,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011772.png,0,262144,0,0.0,0,0.0,0.9775390625,0.6950111389160156,0.0714111328125,0.0,0.15917736291885376,0.4811842441558838,nan,0.15917736291885376,0,0,0,0.0,0.0,0.0,0.0
2,1,91,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015447.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015447.png,0,262144,0,0.0,11619,0.044322967529296875,1.0,0.9738922119140625,0.5080718994140625,0.044322967529296875,0.3041918873786926,0.6639406681060791,nan,0.3041918873786926,0,11619,0,0.0,0.0,0.0,0.0
2,1,91,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016539.png,0,262144,0,0.0,232002,0.8850173950195312,1.0,1.0,1.0,0.8850173950195312,0.5867136120796204,0.7814197540283203,nan,0.5867136120796204,0,232002,0,0.0,0.0,0.0,0.0
2,1,92,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008507.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008507.png,0,262144,0,0.0,21390,0.08159637451171875,0.8693885803222656,0.8191070556640625,0.5990638732910156,0.08159637451171875,0.30637994408607483,0.6422862410545349,nan,0.30637994408607483,0,21390,0,0.0,0.0,0.0,0.0
